filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000157.txt,0.0,1.0,0.0,0.0,0,176,63,355,1.78,-6,1,8
000161.txt,0.0,0.0,1.0,0.0,812,153,946,204,2.8,9,1,24
000162.txt,0.0,1.0,0.0,0.0,760,173,771,200,-1.78,9,1,45
000165.txt,0.0,0.0,1.0,0.0,0,189,164,374,-1.83,-5,1,4
000166.txt,0.0,0.0,1.0,0.0,296,172,339,192,-1.17,-22,1,55
000169.txt,0.0,0.0,1.0,0.0,302,181,468,247,0.31,-5,1,18
000172.txt,0.0,0.0,1.0,0.0,582,170,618,204,-1.56,0,1,34
000173.txt,0.0,0.0,1.0,0.0,0,186,305,374,-0.58,-2,1,2
000173.txt,0.0,0.0,1.0,0.0,689,166,741,206,1.75,4,1,33
000176.txt,0.0,0.0,1.0,0.0,425,182,542,273,1.77,-2,1,14
000177.txt,1.0,0.0,0.0,0.0,928,165,958,237,-1.99,8,1,17
000177.txt,1.0,0.0,0.0,0.0,835,179,887,230,2.82,6,1,19
000183.txt,0.0,0.0,0.0,0.0,732,35,1006,309,-1.8,3,1,10
000183.txt,0.0,0.0,1.0,0.0,589,172,618,193,-1.45,0,1,58
000184.txt,0.0,0.0,1.0,0.0,962,162,1053,192,2.74,19,0,34
000185.txt,0.0,0.0,1.0,0.0,630,185,673,212,1.87,2,2,41
000188.txt,0.0,0.0,1.0,0.0,581,181,661,245,1.68,0,1,18
000191.txt,0.0,0.0,0.0,1.0,509,159,550,205,-1.49,-4,1,46
000195.txt,1.0,0.0,0.0,0.0,934,166,979,274,1.09,5,1,12
000201.txt,0.0,0.0,1.0,0.0,660,181,785,262,-1.86,2,1,14
000201.txt,0.0,1.0,0.0,0.0,413,176,447,249,1.72,-4,1,18
000205.txt,0.0,0.0,1.0,0.0,393,186,475,235,1.89,-5,1,24
000206.txt,1.0,0.0,0.0,0.0,267,153,311,243,-2.56,-6,1,15
000207.txt,0.0,0.0,1.0,0.0,382,183,426,208,1.87,-14,2,49
000211.txt,0.0,0.0,1.0,0.0,640,176,671,202,-1.56,2,1,44
000213.txt,0.0,0.0,1.0,0.0,57,179,336,290,0.64,-6,1,11
000217.txt,0.0,0.0,1.0,0.0,316,191,461,282,1.8,-4,1,13
000218.txt,0.0,0.0,1.0,0.0,308,191,421,262,1.91,-6,2,18
000222.txt,0.0,0.0,1.0,0.0,344,184,457,218,-2.7,-9,2,32
000222.txt,0.0,0.0,1.0,0.0,376,185,418,205,1.87,-15,2,53
000223.txt,1.0,0.0,0.0,0.0,811,152,830,184,-3.03,7,0,24
000226.txt,0.0,0.0,1.0,0.0,0,216,387,374,2.13,-2,1,4
000244.txt,0.0,0.0,1.0,0.0,948,191,1241,374,-2.38,2,1,2
000244.txt,0.0,0.0,1.0,0.0,410,188,522,272,1.75,-2,1,14
000244.txt,0.0,0.0,1.0,0.0,685,181,806,271,-1.82,2,1,14
000246.txt,0.0,0.0,1.0,0.0,0,187,121,266,-0.91,-12,1,15
000247.txt,0.0,0.0,1.0,0.0,275,189,310,218,1.61,-17,2,40
000253.txt,0.0,0.0,1.0,0.0,639,176,659,194,-1.62,3,1,61
000254.txt,0.0,0.0,1.0,0.0,548,182,568,200,1.62,-4,2,62
000264.txt,0.0,0.0,1.0,0.0,341,182,455,232,0.99,-6,1,22
000266.txt,0.0,0.0,1.0,0.0,403,183,452,217,-1.5,-8,1,31
000273.txt,0.0,0.0,1.0,0.0,643,166,704,187,-2.44,4,1,51
000275.txt,0.0,0.0,1.0,0.0,971,174,1241,374,-1.37,4,1,5
000275.txt,0.0,0.0,0.0,1.0,526,167,554,190,1.68,-6,1,67
000277.txt,1.0,0.0,0.0,0.0,300,168,329,240,-1.18,-7,1,17
000279.txt,0.0,0.0,1.0,0.0,603,167,648,191,-0.31,1,1,47
000280.txt,0.0,0.0,1.0,0.0,265,193,330,223,1.97,-17,2,39
000282.txt,0.0,0.0,1.0,0.0,595,178,624,202,-1.7,0,2,52
000284.txt,0.0,0.0,1.0,0.0,406,185,515,223,0.21,-6,2,29
000285.txt,0.0,0.0,1.0,0.0,164,191,311,253,2.07,-10,2,20
000285.txt,0.0,0.0,1.0,0.0,0,188,116,251,2.35,-14,1,18
000286.txt,0.0,0.0,1.0,0.0,405,186,516,266,1.77,-3,1,15
000286.txt,0.0,0.0,1.0,0.0,718,171,863,299,-1.86,2,1,11
000289.txt,0.0,0.0,1.0,0.0,496,173,543,208,-1.71,-4,1,35
000291.txt,0.0,0.0,1.0,0.0,520,176,562,210,1.65,-3,1,33
000296.txt,0.0,0.0,1.0,0.0,685,164,739,208,-1.4,4,1,31
000301.txt,0.0,0.0,1.0,0.0,517,175,558,209,-1.49,-3,1,36
000303.txt,0.0,0.0,0.0,1.0,409,175,486,228,1.78,-6,2,30
000309.txt,0.0,0.0,1.0,0.0,782,167,836,220,-1.55,6,1,23
000310.txt,0.0,0.0,1.0,0.0,613,180,789,289,-1.91,1,1,11
000310.txt,0.0,0.0,1.0,0.0,107,194,285,295,1.88,-7,1,13
000315.txt,0.0,0.0,1.0,0.0,630,176,662,197,1.77,2,1,54
000316.txt,0.0,0.0,1.0,0.0,695,171,800,266,-1.82,2,1,14
000317.txt,0.0,1.0,0.0,0.0,704,184,747,262,1.8,2,1,16
000317.txt,0.0,1.0,0.0,0.0,667,182,702,221,-0.82,3,1,34
000324.txt,1.0,0.0,0.0,0.0,544,162,655,328,-3.12,0,1,7
000332.txt,1.0,0.0,0.0,0.0,868,162,921,283,1.32,4,1,10
000332.txt,1.0,0.0,0.0,0.0,792,165,821,243,-1.84,4,1,17
000333.txt,0.0,1.0,0.0,0.0,991,147,1029,217,-1.6,10,0,18
000342.txt,1.0,0.0,0.0,0.0,1060,121,1241,374,0.96,3,1,5
000344.txt,0.0,0.0,1.0,0.0,568,178,623,231,-1.55,0,1,23
000348.txt,0.0,0.0,1.0,0.0,801,200,1241,374,-1.97,2,1,5
000351.txt,0.0,0.0,1.0,0.0,242,181,326,223,-1.16,-13,1,29
000352.txt,0.0,0.0,1.0,0.0,455,180,520,233,1.72,-4,1,25
000356.txt,0.0,0.0,1.0,0.0,570,179,603,207,-1.62,-1,1,39
000357.txt,0.0,0.0,1.0,0.0,394,185,483,240,-1.35,-4,1,19
000358.txt,0.0,0.0,1.0,0.0,367,177,407,196,1.94,-18,1,58
000361.txt,0.0,0.0,1.0,0.0,708,162,794,198,2.96,7,1,39
000362.txt,0.0,0.0,1.0,0.0,653,182,716,232,-1.7,2,1,23
000364.txt,1.0,0.0,0.0,0.0,790,170,829,260,1.78,3,1,14
000365.txt,1.0,0.0,0.0,0.0,375,157,482,329,0.16,-1,1,7
000369.txt,0.0,0.0,1.0,0.0,644,180,687,212,-1.67,2,1,35
000369.txt,0.0,0.0,1.0,0.0,588,180,613,203,-1.56,0,1,50
000370.txt,0.0,0.0,1.0,0.0,0,182,234,292,-2.65,-7,1,11
000379.txt,0.0,1.0,0.0,0.0,698,169,709,197,-1.7,6,1,47
000380.txt,0.0,0.0,1.0,0.0,584,182,628,223,-1.56,0,1,29
000381.txt,1.0,0.0,0.0,0.0,574,157,613,278,-1.48,0,1,10
000383.txt,0.0,0.0,1.0,0.0,1199,151,1223,195,-0.74,19,0,20
000383.txt,0.0,0.0,1.0,0.0,452,168,485,192,1.64,-8,0,45
000384.txt,1.0,0.0,0.0,0.0,975,151,1056,326,0.21,4,1,7
000385.txt,0.0,0.0,1.0,0.0,668,181,743,239,1.43,2,1,20
000385.txt,0.0,0.0,1.0,0.0,648,178,683,209,-1.64,3,1,40
000388.txt,0.0,0.0,0.0,0.0,465,162,511,196,-1.45,-12,2,76
000392.txt,0.0,0.0,1.0,0.0,323,178,475,232,-2.83,-6,1,21
000393.txt,0.0,0.0,1.0,0.0,25,192,361,303,-2.59,-6,1,10
000395.txt,0.0,0.0,1.0,0.0,785,200,1094,374,-1.96,2,1,7
000399.txt,0.0,0.0,0.0,0.0,428,151,509,202,-1.39,-10,1,54
000400.txt,0.0,0.0,1.0,0.0,885,160,1241,374,-2.15,3,1,5
000401.txt,0.0,0.0,1.0,0.0,0,198,356,374,-0.87,-2,1,3
000401.txt,0.0,0.0,1.0,0.0,634,172,691,215,-1.73,2,1,29
000408.txt,0.0,0.0,1.0,0.0,719,175,893,317,-1.8,2,1,9
000408.txt,0.0,0.0,1.0,0.0,635,175,663,200,1.52,2,1,46
000409.txt,0.0,1.0,0.0,0.0,256,174,283,210,-1.17,-17,1,37
000410.txt,0.0,0.0,1.0,0.0,353,172,383,189,1.91,-22,1,66
000412.txt,0.0,0.0,1.0,0.0,490,167,536,211,1.7,-4,1,32
000413.txt,0.0,0.0,1.0,0.0,581,178,617,213,-1.58,0,1,35
000413.txt,0.0,0.0,1.0,0.0,364,185,435,222,1.85,-8,1,28
000415.txt,0.0,0.0,1.0,0.0,204,180,357,236,0.46,-9,1,20
000416.txt,0.0,0.0,1.0,0.0,642,179,665,196,-1.77,3,2,62
000417.txt,0.0,0.0,1.0,0.0,0,216,64,374,0.84,-8,2,6
000418.txt,0.0,0.0,1.0,0.0,432,169,509,202,-2.94,-8,1,43
000421.txt,0.0,0.0,1.0,0.0,376,185,417,205,1.88,-15,2,53
000421.txt,0.0,0.0,1.0,0.0,425,181,464,201,1.8,-12,2,53
000422.txt,1.0,0.0,0.0,0.0,25,170,100,373,-1.57,-4,1,6
000423.txt,0.0,0.0,1.0,0.0,777,193,1108,374,-1.94,2,1,7
000423.txt,0.0,0.0,0.0,1.0,685,69,866,253,-1.76,3,1,17
000423.txt,1.0,0.0,0.0,0.0,876,158,923,273,-2.52,4,1,11
000425.txt,0.0,0.0,1.0,0.0,0,176,66,327,-2.35,-8,1,8
000425.txt,0.0,0.0,1.0,0.0,449,179,491,210,1.78,-7,1,38
000427.txt,0.0,0.0,0.0,0.0,346,88,523,249,-1.38,-4,1,21
000429.txt,0.0,0.0,1.0,0.0,915,193,1241,374,-2.16,3,1,5
000429.txt,0.0,0.0,1.0,0.0,400,184,498,239,1.84,-4,1,21
000431.txt,0.0,0.0,1.0,0.0,252,192,460,303,1.9,-3,1,11
000432.txt,0.0,0.0,0.0,1.0,751,141,969,272,-1.14,4,1,12
000432.txt,0.0,0.0,1.0,0.0,655,170,705,193,-0.87,4,1,48
000436.txt,1.0,0.0,0.0,0.0,310,169,346,285,-1.2,-4,1,11
000439.txt,0.0,0.0,1.0,0.0,666,177,714,214,-1.65,3,1,30
000441.txt,0.0,0.0,1.0,0.0,442,180,485,211,1.79,-7,1,36
000448.txt,1.0,0.0,0.0,0.0,562,170,573,199,-2.94,-2,1,44
000455.txt,0.0,0.0,1.0,0.0,671,182,732,224,-1.68,2,1,24
000456.txt,0.0,0.0,1.0,0.0,430,183,527,265,1.73,-3,2,19
000457.txt,0.0,0.0,1.0,0.0,582,179,617,206,-1.58,0,1,35
000457.txt,0.0,0.0,1.0,0.0,538,179,570,204,-1.5,-3,1,42
000458.txt,0.0,0.0,1.0,0.0,799,182,1110,284,-0.36,5,1,11
000459.txt,0.0,0.0,1.0,0.0,486,181,523,215,-1.5,-5,2,35
000461.txt,0.0,1.0,0.0,0.0,15,190,94,270,2.19,-12,2,16
000463.txt,0.0,0.0,1.0,0.0,824,174,1000,245,2.97,6,1,16
000463.txt,0.0,0.0,1.0,0.0,535,174,586,195,2.48,-3,1,54
000468.txt,0.0,0.0,1.0,0.0,428,177,465,201,1.8,-11,1,51
000469.txt,1.0,0.0,0.0,0.0,241,139,291,258,0.71,-5,1,11
000471.txt,0.0,0.0,0.0,1.0,437,163,484,199,1.87,-12,2,60
000474.txt,0.0,0.0,1.0,0.0,0,191,126,334,-2.42,-8,1,8
000478.txt,0.0,0.0,1.0,0.0,131,183,292,242,0.02,-10,1,20
000483.txt,0.0,0.0,1.0,0.0,618,175,687,239,-1.55,1,1,19
000483.txt,0.0,0.0,1.0,0.0,819,173,1055,300,-1.17,4,1,9
000488.txt,0.0,0.0,0.0,1.0,505,161,561,220,1.67,-3,2,33
000488.txt,0.0,0.0,1.0,0.0,0,206,159,374,2.27,-5,1,5
000488.txt,0.0,0.0,1.0,0.0,658,179,798,228,-0.15,3,1,24
000489.txt,0.0,0.0,0.0,1.0,596,162,624,193,-1.57,0,1,72
000491.txt,0.0,0.0,1.0,0.0,452,181,523,234,1.71,-3,1,22
000492.txt,0.0,0.0,1.0,0.0,499,182,542,215,-1.45,-4,1,34
000497.txt,0.0,0.0,1.0,0.0,623,171,703,216,1.93,2,1,27
000504.txt,0.0,0.0,1.0,0.0,818,175,1046,272,-0.2,5,1,12
000508.txt,0.0,0.0,1.0,0.0,592,175,626,208,-1.57,0,1,38
000508.txt,0.0,0.0,0.0,1.0,708,163,782,195,-1.95,13,2,71
000509.txt,1.0,0.0,0.0,0.0,286,158,339,304,0.38,-3,1,8
000510.txt,0.0,0.0,1.0,0.0,644,175,737,252,-1.46,2,1,17
000513.txt,0.0,0.0,1.0,0.0,402,173,452,209,1.84,-9,1,38
000513.txt,0.0,0.0,1.0,0.0,234,178,312,215,2.15,-14,1,30
000515.txt,0.0,0.0,1.0,0.0,313,183,409,234,-1.25,-7,1,22
000517.txt,0.0,0.0,1.0,0.0,562,170,589,189,-1.4,-1,0,58
000518.txt,0.0,1.0,0.0,0.0,596,171,638,214,-0.74,0,1,31
000522.txt,0.0,0.0,0.0,1.0,454,173,510,214,1.74,-6,2,37
000523.txt,0.0,0.0,1.0,0.0,308,183,444,227,-2.88,-8,1,25
000523.txt,0.0,0.0,1.0,0.0,519,180,567,194,0.2,-6,2,71
000526.txt,0.0,0.0,1.0,0.0,546,173,575,192,1.7,-3,0,55
000528.txt,0.0,0.0,1.0,0.0,626,184,658,206,1.72,2,2,48
000529.txt,0.0,0.0,1.0,0.0,0,192,257,288,-2.57,-8,1,12
000531.txt,0.0,0.0,0.0,1.0,1169,86,1241,277,-0.81,12,1,10
000531.txt,0.0,0.0,1.0,0.0,851,173,1004,248,-1.93,7,1,16
000535.txt,1.0,0.0,0.0,0.0,194,152,212,199,-1.47,-17,0,30
000535.txt,1.0,0.0,0.0,0.0,666,151,712,299,0.61,1,1,9
000535.txt,1.0,0.0,0.0,0.0,403,156,449,269,1.05,-3,1,12
000536.txt,0.0,1.0,0.0,0.0,269,175,295,209,-1.18,-17,1,38
000541.txt,0.0,0.0,1.0,0.0,660,182,746,246,-1.73,2,1,19
000541.txt,0.0,0.0,1.0,0.0,380,190,500,278,-1.39,-3,1,14
000541.txt,0.0,0.0,1.0,0.0,746,177,1094,374,-1.92,2,1,6
000543.txt,0.0,0.0,0.0,1.0,528,151,596,197,-2.03,-3,1,45
000548.txt,0.0,1.0,0.0,0.0,539,175,556,215,1.64,-2,1,32
000553.txt,0.0,0.0,1.0,0.0,924,206,1241,374,-2.38,2,1,2
000553.txt,0.0,0.0,1.0,0.0,697,179,824,278,-1.8,2,1,13
000557.txt,0.0,0.0,1.0,0.0,518,171,572,217,-1.47,-2,1,26
000559.txt,1.0,0.0,0.0,0.0,743,163,771,234,-1.98,3,1,18
000560.txt,0.0,0.0,0.0,0.0,335,70,532,258,-1.37,-4,1,20
000567.txt,0.0,0.0,1.0,0.0,600,173,701,247,-1.41,1,1,16
000567.txt,1.0,0.0,0.0,0.0,628,170,650,229,-1.36,0,1,22
000571.txt,1.0,0.0,0.0,0.0,604,149,647,237,-2.42,0,1,16
000572.txt,0.0,0.0,1.0,0.0,0,196,108,312,-0.82,-8,1,8
000572.txt,0.0,0.0,1.0,0.0,343,180,452,247,-1.3,-5,1,18
000575.txt,0.0,0.0,1.0,0.0,525,177,552,199,1.66,-4,1,46
000576.txt,0.0,0.0,0.0,1.0,187,176,260,226,1.91,-24,3,45
000577.txt,0.0,0.0,1.0,0.0,472,168,574,264,1.72,-1,1,16
000578.txt,0.0,0.0,0.0,1.0,801,161,837,202,1.6,13,1,48
000583.txt,0.0,0.0,1.0,0.0,575,175,616,215,-1.57,0,1,32
000583.txt,0.0,0.0,1.0,0.0,324,189,385,221,1.89,-13,2,37
000586.txt,0.0,0.0,1.0,0.0,405,180,451,204,1.84,-10,1,42
000586.txt,0.0,0.0,1.0,0.0,468,174,503,193,1.83,-10,1,58
000587.txt,0.0,0.0,1.0,0.0,555,172,576,192,1.65,-3,1,64
000589.txt,0.0,0.0,1.0,0.0,590,174,616,200,-1.58,0,1,48
000589.txt,0.0,0.0,0.0,1.0,444,167,486,205,1.72,-9,2,47
000590.txt,0.0,0.0,1.0,0.0,769,181,914,240,-0.28,5,1,18
000590.txt,0.0,0.0,1.0,0.0,707,180,832,220,-0.26,5,1,27
000591.txt,0.0,0.0,1.0,0.0,377,183,488,251,1.84,-4,1,17
000591.txt,0.0,0.0,1.0,0.0,607,173,627,188,1.69,0,1,71
000592.txt,0.0,0.0,1.0,0.0,571,166,636,234,-1.56,0,1,20
000592.txt,0.0,0.0,1.0,0.0,704,171,822,265,-1.76,2,1,14
000592.txt,0.0,0.0,1.0,0.0,643,174,697,220,-1.66,2,1,25
000596.txt,1.0,0.0,0.0,0.0,353,168,378,245,0.31,-5,1,17
000599.txt,0.0,0.0,1.0,0.0,658,175,699,208,-1.68,3,1,35
000605.txt,0.0,0.0,1.0,0.0,546,178,574,203,1.66,-3,1,48
000610.txt,0.0,0.0,1.0,0.0,399,179,460,218,1.79,-7,1,31
000612.txt,0.0,0.0,1.0,0.0,749,187,892,233,2.92,6,1,22
000612.txt,0.0,0.0,0.0,1.0,634,162,675,205,-1.64,2,1,42
000612.txt,0.0,0.0,0.0,1.0,624,163,652,196,-1.62,2,1,60
000613.txt,0.0,0.0,1.0,0.0,747,162,800,181,0.46,13,0,59
000614.txt,0.0,0.0,1.0,0.0,503,181,546,206,1.78,-5,1,44
000615.txt,0.0,0.0,1.0,0.0,674,168,715,188,-0.92,6,1,51
000616.txt,0.0,0.0,1.0,0.0,329,176,480,292,1.83,-3,1,12
000619.txt,0.0,0.0,1.0,0.0,184,169,362,228,3.1,-9,1,20
000621.txt,0.0,0.0,1.0,0.0,449,191,524,253,1.71,-3,2,19
000625.txt,1.0,0.0,0.0,0.0,281,138,321,259,-1.6,-5,1,11
000625.txt,1.0,0.0,0.0,0.0,419,139,446,218,1.13,-4,0,17
000632.txt,0.0,0.0,1.0,0.0,568,176,593,193,1.81,-2,1,63
000634.txt,0.0,0.0,0.0,1.0,464,175,526,225,1.74,-4,1,27
000635.txt,0.0,0.0,0.0,0.0,480,161,519,192,-1.47,-12,2,83
000637.txt,0.0,0.0,1.0,0.0,1032,184,1223,369,-2.27,3,1,2
000638.txt,0.0,0.0,1.0,0.0,0,172,46,273,2.21,-10,1,10
000640.txt,0.0,0.0,1.0,0.0,467,175,547,234,-1.41,-2,1,18
000641.txt,0.0,0.0,1.0,0.0,38,214,176,294,-1.97,-10,2,15
000643.txt,0.0,0.0,1.0,0.0,161,188,258,232,2.2,-14,2,26
000647.txt,0.0,0.0,1.0,0.0,705,184,737,207,-1.44,7,1,46
000648.txt,0.0,0.0,0.0,1.0,273,168,459,304,1.87,-3,1,11
000649.txt,0.0,0.0,1.0,0.0,295,187,388,237,2.03,-8,1,23
000651.txt,0.0,0.0,1.0,0.0,365,165,509,234,-2.24,-4,1,20
000664.txt,0.0,0.0,1.0,0.0,408,176,462,210,1.83,-7,1,31
000666.txt,0.0,0.0,1.0,0.0,382,169,506,215,-2.91,-6,1,28
000668.txt,0.0,0.0,1.0,0.0,1204,175,1241,292,-1.58,9,1,10
000668.txt,0.0,0.0,1.0,0.0,837,176,957,233,1.97,8,1,20
000669.txt,0.0,0.0,1.0,0.0,422,188,521,253,-1.38,-3,1,18
000673.txt,0.0,0.0,1.0,0.0,660,169,694,202,-1.6,3,1,38
000676.txt,0.0,0.0,1.0,0.0,507,173,566,218,-1.44,-2,1,25
000677.txt,0.0,0.0,1.0,0.0,342,189,463,268,1.8,-4,1,15
000678.txt,0.0,0.0,1.0,0.0,349,189,385,217,1.47,-15,2,44
000679.txt,0.0,0.0,1.0,0.0,512,171,596,240,1.66,-1,1,17
000680.txt,0.0,0.0,1.0,0.0,339,189,529,308,1.91,-2,1,11
000683.txt,0.0,0.0,1.0,0.0,453,183,489,207,1.77,-8,2,44
000685.txt,0.0,1.0,0.0,0.0,511,167,565,267,-1.66,-1,1,13
000685.txt,0.0,0.0,0.0,1.0,205,180,331,267,1.8,-7,1,17
000685.txt,0.0,0.0,1.0,0.0,311,186,366,227,1.69,-10,1,27
000686.txt,0.0,0.0,1.0,0.0,0,204,156,374,-2.39,-6,1,5
000687.txt,0.0,0.0,1.0,0.0,561,178,588,199,1.66,-2,1,51
000688.txt,0.0,0.0,1.0,0.0,289,181,335,205,1.99,-19,2,46
000689.txt,0.0,0.0,1.0,0.0,401,183,495,210,0.29,-8,1,37
000691.txt,0.0,1.0,0.0,0.0,0,197,202,374,2.22,-3,1,3
000696.txt,0.0,0.0,1.0,0.0,715,187,870,299,-1.79,2,1,11
000698.txt,0.0,1.0,0.0,0.0,759,162,790,200,2.1,7,1,33
000698.txt,1.0,0.0,0.0,0.0,846,154,871,196,-3.11,6,0,18
000706.txt,0.0,0.0,1.0,0.0,692,185,785,256,-1.73,3,1,17
000712.txt,0.0,0.0,1.0,0.0,449,177,493,215,1.68,-6,2,36
000713.txt,0.0,0.0,1.0,0.0,438,174,518,207,-0.81,-6,1,34
000714.txt,0.0,0.0,0.0,0.0,214,211,474,272,2.34,-5,1,17
000719.txt,0.0,0.0,1.0,0.0,199,163,425,252,0.47,-6,1,15
000719.txt,0.0,0.0,1.0,0.0,248,175,449,239,-2.83,-6,1,17
000719.txt,0.0,0.0,1.0,0.0,1016,162,1184,230,0.96,13,1,20
000719.txt,0.0,0.0,1.0,0.0,670,171,781,210,-0.09,4,1,28
000721.txt,1.0,0.0,0.0,0.0,419,155,471,309,-2.94,-1,1,8
000727.txt,0.0,0.0,0.0,1.0,500,156,587,238,1.71,-1,1,20
000728.txt,0.0,0.0,1.0,0.0,290,186,436,286,1.82,-4,1,12
000729.txt,0.0,0.0,0.0,1.0,778,0,1241,374,-2.07,2,1,4
