filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
000100.txt,1.0,0.0,0.0,0.0,359,182,400,285,0.84,-3,1,11,0.1093333333333334,0.2762400000000001,1.0128533333333334,0.6241466666666667,0.5128533333333334,0.11349999999999999
000106.txt,0.0,0.0,1.0,0.0,167,187,280,244,2.07,-12,2,22,0.30165333333333333,0.15322666666666673,0.5964533333333334,0.5761333333333334,0.09645333333333339,0.2299
000110.txt,0.0,0.0,0.0,1.0,1084,132,1173,177,-2.07,26,0,36,0.23730666666666655,0.12039999999999995,3.010013333333333,0.41417333333333334,2.510013333333333,0.3641
000110.txt,0.0,0.0,1.0,0.0,1004,144,1087,178,-2.13,21,0,36,0.21906666666666652,0.09280000000000005,2.78948,0.4308266666666667,2.28948,0.36469999999999997
000111.txt,0.0,0.0,1.0,0.0,425,175,465,200,1.83,-11,1,48,0.10605333333333333,0.06797333333333339,1.1883866666666667,0.5017733333333333,0.6883866666666667,0.4857
000112.txt,0.0,0.0,1.0,0.0,233,166,440,248,0.45,-6,1,16,0.5522133333333333,0.21855999999999998,0.8998666666666666,0.55216,0.3998666666666666,0.1623
000112.txt,0.0,0.0,1.0,0.0,95,175,371,266,-2.67,-6,1,13,0.7361066666666667,0.24293333333333333,0.62176,0.5896266666666667,0.12175999999999998,0.1308
000114.txt,1.0,0.0,0.0,0.0,447,168,472,258,0.08,-3,1,15,0.06757333333333326,0.23970666666666673,1.22592,0.5692666666666667,0.7259199999999999,0.1537
000114.txt,0.0,0.0,1.0,0.0,445,184,542,220,-2.35,-4,1,30,0.2592533333333331,0.09549333333333321,1.3168266666666666,0.53996,0.8168266666666666,0.303
000117.txt,0.0,0.0,1.0,0.0,739,184,969,278,-0.4,4,1,12,0.6144800000000001,0.25120000000000003,2.279,0.6170133333333333,1.779,0.12619999999999998
000117.txt,0.0,0.0,1.0,0.0,242,169,366,224,-3.0,-10,1,24,0.3304533333333334,0.14642666666666665,0.8113600000000001,0.5247333333333333,0.3113600000000001,0.24989999999999998
000123.txt,0.0,0.0,1.0,0.0,602,176,634,198,1.68,0,1,48,0.08592,0.06000000000000005,1.6493866666666666,0.4994666666666667,1.1493866666666666,0.48729999999999996
000124.txt,0.0,1.0,0.0,0.0,589,164,611,185,0.0,0,0,57,0.05943999999999994,0.05768000000000001,1.6008933333333335,0.46684000000000003,1.1008933333333335,0.5789
000125.txt,0.0,0.0,1.0,0.0,518,165,740,374,-1.58,0,1,7,0.592453333333333,0.55552,1.67924,0.7195733333333333,1.17924,0.0701
000125.txt,0.0,0.0,1.0,0.0,207,191,314,224,-2.4,-16,2,34,0.28378666666666663,0.08720000000000006,0.6956,0.5552533333333334,0.1956,0.3457
000127.txt,0.0,0.0,1.0,0.0,753,181,905,276,-1.81,3,1,13,0.40688000000000013,0.25159999999999993,2.2117333333333336,0.6102799999999999,1.7117333333333336,0.1323
000134.txt,0.0,1.0,0.0,0.0,283,168,364,241,-0.19,-6,1,17,0.2176800000000001,0.1949333333333333,0.86428,0.5463733333333334,0.36428000000000005,0.1725
000134.txt,0.0,0.0,1.0,0.0,1137,137,1223,177,-0.71,24,0,28,0.22837333333333376,0.10757333333333335,3.1471466666666665,0.42055999999999993,2.6471466666666665,0.28600000000000003
000135.txt,0.0,0.0,1.0,0.0,417,191,481,231,1.8,-6,2,27,0.1714133333333332,0.10754666666666679,1.1977066666666667,0.5638799999999999,0.6977066666666667,0.2772
000136.txt,0.0,0.0,1.0,0.0,364,195,436,239,-2.19,-8,2,30,0.19032000000000004,0.11642666666666679,1.0681733333333332,0.5800000000000001,0.5681733333333332,0.30760000000000004
000136.txt,0.0,0.0,1.0,0.0,863,164,1030,214,-0.21,10,1,22,0.4451200000000002,0.13389333333333336,2.52536,0.5043866666666666,2.02536,0.223
000140.txt,0.0,0.0,1.0,0.0,453,179,526,235,1.72,-3,1,22,0.1940533333333334,0.14959999999999996,1.30756,0.5522933333333333,0.8075600000000001,0.22010000000000002
000140.txt,0.0,0.0,1.0,0.0,685,170,744,209,-1.3,4,1,28,0.1561066666666664,0.10413333333333336,1.9066133333333335,0.5054,1.4066133333333335,0.2879
000142.txt,0.0,0.0,1.0,0.0,0,197,273,374,2.21,-5,1,7,0.7296266666666668,0.46992,0.3648133333333334,0.7623733333333333,0.13518666666666662,0.0713
000142.txt,0.0,0.0,1.0,0.0,197,186,398,301,1.95,-5,1,12,0.5361866666666666,0.30664,0.79356,0.6493466666666666,0.29356000000000004,0.12300000000000001
000143.txt,0.0,0.0,1.0,0.0,4,199,128,248,2.21,-18,2,25,0.3308,0.13032,0.17761333333333335,0.5963066666666667,0.32238666666666665,0.2529
000145.txt,0.0,0.0,1.0,0.0,1034,183,1155,229,-2.24,16,1,23,0.3225866666666666,0.12306666666666666,2.919133333333334,0.5500133333333334,2.419133333333334,0.2386
000145.txt,0.0,0.0,1.0,0.0,1097,183,1223,230,0.89,19,1,24,0.33442666666666687,0.1246133333333333,3.09412,0.55172,2.59412,0.24480000000000002
000145.txt,1.0,0.0,0.0,0.0,297,155,312,195,1.78,-14,0,34,0.040879999999999916,0.10535999999999995,0.8127333333333333,0.46817333333333333,0.3127333333333333,0.3428
000146.txt,0.0,0.0,1.0,0.0,572,180,629,226,-1.56,0,1,23,0.15168000000000004,0.12330666666666668,1.6030133333333336,0.5416533333333333,1.1030133333333336,0.23260000000000003
000149.txt,0.0,0.0,1.0,0.0,637,176,666,202,-1.61,2,1,43,0.0781866666666664,0.06962666666666661,1.7379733333333334,0.5052133333333333,1.2379733333333334,0.4355
000150.txt,0.0,0.0,1.0,0.0,453,183,494,211,1.75,-7,1,38,0.11050666666666653,0.07506666666666667,1.2644799999999998,0.52612,0.7644799999999998,0.3847
000152.txt,0.0,0.0,0.0,0.0,415,209,501,265,-1.42,-3,1,15,0.22882666666666673,0.15122666666666662,1.2216933333333335,0.6334266666666667,0.7216933333333335,0.15460000000000002
000152.txt,0.0,0.0,1.0,0.0,628,176,657,200,-1.62,2,1,46,0.07781333333333329,0.0648266666666667,1.7152533333333333,0.5031066666666666,1.2152533333333333,0.4682
000155.txt,0.0,0.0,1.0,0.0,709,180,757,209,1.86,6,1,39,0.12802666666666696,0.07704000000000005,1.9571866666666669,0.5192933333333334,1.4571866666666669,0.39289999999999997
000159.txt,0.0,0.0,1.0,0.0,170,187,405,313,1.99,-4,1,10,0.6271733333333334,0.33565333333333336,0.7678533333333333,0.6688133333333334,0.2678533333333333,0.1067
000161.txt,0.0,0.0,1.0,0.0,808,152,897,200,2.8,9,1,27,0.2385866666666665,0.12698666666666664,2.2749466666666667,0.47040000000000004,1.7749466666666667,0.2732
000169.txt,0.0,0.0,1.0,0.0,0,159,290,307,-2.59,-6,1,10,0.7742666666666668,0.3957866666666666,0.3871333333333334,0.6229866666666666,0.11286666666666662,0.1045
000169.txt,0.0,0.0,1.0,0.0,302,181,468,247,0.31,-5,1,18,0.44133333333333324,0.17520000000000002,1.0285866666666668,0.57136,0.5285866666666668,0.18030000000000002
000169.txt,0.0,0.0,1.0,0.0,394,177,500,219,-2.98,-6,1,27,0.2820533333333335,0.11098666666666668,1.1931066666666665,0.5294933333333334,0.6931066666666665,0.2774
000169.txt,0.0,0.0,1.0,0.0,684,172,757,204,-0.17,6,1,40,0.19378666666666677,0.08679999999999999,1.9226799999999997,0.5026266666666667,1.4226799999999997,0.40909999999999996
000170.txt,0.0,0.0,1.0,0.0,825,170,845,184,-1.49,23,0,73,0.05320000000000036,0.03815999999999997,2.2280933333333333,0.47372000000000003,1.7280933333333333,0.7348
000172.txt,0.0,0.0,1.0,0.0,708,168,814,253,-1.73,2,1,15,0.2824266666666668,0.22474666666666665,2.0307866666666667,0.5630133333333334,1.5307866666666667,0.1507
000174.txt,0.0,0.0,0.0,0.0,993,213,1069,261,-1.46,8,1,14,0.20277333333333347,0.1265333333333334,2.750426666666667,0.6333466666666667,2.250426666666667,0.1454
000175.txt,0.0,0.0,1.0,0.0,264,175,408,229,-3.0,-9,1,25,0.3842133333333334,0.14479999999999998,0.8977866666666667,0.53928,0.39778666666666673,0.2541
000177.txt,0.0,1.0,0.0,0.0,35,165,198,335,2.16,-5,1,8,0.4357333333333333,0.4537066666666667,0.31266666666666665,0.6689333333333334,0.18733333333333335,0.0849
000177.txt,0.0,0.0,0.0,1.0,419,144,541,233,-1.22,-3,1,22,0.3241866666666666,0.2368533333333333,1.2812133333333335,0.50432,0.7812133333333335,0.2278
000177.txt,1.0,0.0,0.0,0.0,823,182,876,227,2.86,6,1,20,0.14042666666666692,0.12018666666666672,2.2663466666666663,0.5477466666666667,1.7663466666666663,0.2071
000182.txt,0.0,0.0,0.0,1.0,329,168,477,282,1.83,-3,1,13,0.3935466666666666,0.30256000000000005,1.07536,0.6014933333333334,0.5753600000000001,0.1367
000183.txt,0.0,0.0,0.0,0.0,732,35,1006,309,-1.8,3,1,10,0.7310933333333334,0.7317333333333333,2.319653333333333,0.45962666666666663,1.8196533333333331,0.1047
000185.txt,0.0,0.0,1.0,0.0,0,206,264,374,2.28,-3,1,3,0.7053866666666666,0.4466133333333333,0.3526933333333333,0.7740266666666666,0.1473066666666667,0.030299999999999997
000186.txt,0.0,0.0,1.0,0.0,337,183,418,211,0.76,-12,2,39,0.21613333333333307,0.07381333333333334,1.00884,0.5259466666666667,0.50884,0.3914
000186.txt,0.0,0.0,1.0,0.0,641,174,710,195,2.72,4,1,53,0.18511999999999995,0.05656,1.80248,0.49430666666666667,1.30248,0.5325
000188.txt,0.0,0.0,1.0,0.0,581,181,661,245,1.68,0,1,18,0.2118133333333334,0.17192000000000002,1.6572933333333335,0.5698,1.1572933333333335,0.182
000190.txt,0.0,0.0,1.0,0.0,438,172,575,279,1.71,-1,1,12,0.3674666666666666,0.2849866666666667,1.3519733333333332,0.6029733333333334,0.8519733333333332,0.12140000000000001
000191.txt,0.0,0.0,1.0,0.0,373,190,501,272,-1.35,-3,1,14,0.34085333333333323,0.2171200000000001,1.1673866666666668,0.6168800000000001,0.6673866666666668,0.1487
000191.txt,0.0,0.0,1.0,0.0,358,184,432,227,-1.29,-7,1,27,0.19799999999999995,0.11373333333333335,1.0543333333333333,0.5498799999999999,0.5543333333333333,0.2705
000191.txt,0.0,0.0,1.0,0.0,289,179,361,217,-1.21,-12,1,32,0.19354666666666687,0.10192000000000007,0.8683466666666666,0.5295733333333333,0.3683466666666666,0.3299
000192.txt,0.0,0.0,1.0,0.0,0,188,175,325,-0.93,-7,1,9,0.46776,0.36485333333333336,0.23388,0.6863466666666667,0.26612,0.09880000000000001
000192.txt,0.0,0.0,0.0,0.0,444,200,493,234,-1.4,-4,1,22,0.1298933333333332,0.09008000000000005,1.2507333333333333,0.5808266666666666,0.7507333333333333,0.2236
000192.txt,0.0,0.0,1.0,0.0,450,185,512,229,-1.42,-4,1,25,0.16469333333333358,0.1166666666666667,1.2848266666666668,0.5541466666666667,0.7848266666666668,0.2597
000197.txt,0.0,0.0,1.0,0.0,412,178,482,230,1.79,-5,1,26,0.18677333333333324,0.13706666666666667,1.1943199999999998,0.5452266666666666,0.6943199999999998,0.2668
000200.txt,1.0,0.0,0.0,0.0,880,173,929,335,2.71,2,1,7,0.12973333333333326,0.43210666666666664,2.4133733333333334,0.6782933333333333,1.9133733333333334,0.075
000204.txt,0.0,0.0,1.0,0.0,599,178,628,205,-1.58,0,2,45,0.07696000000000014,0.07410666666666665,1.6365866666666666,0.51196,1.1365866666666666,0.45159999999999995
000205.txt,0.0,0.0,0.0,0.0,539,177,558,207,1.74,-3,1,39,0.05024000000000006,0.0814933333333333,1.4632266666666667,0.5131466666666666,0.9632266666666667,0.3996
000206.txt,0.0,0.0,1.0,0.0,1107,170,1160,199,1.89,36,1,48,0.14034666666666684,0.07568000000000003,3.0243333333333333,0.49317333333333335,2.5243333333333333,0.4857
000207.txt,0.0,0.0,1.0,0.0,190,187,288,234,2.03,-13,2,27,0.26317333333333326,0.12530666666666668,0.6386533333333333,0.56236,0.1386533333333333,0.273
000209.txt,1.0,0.0,0.0,0.0,818,143,904,320,2.82,2,1,7,0.23021333333333338,0.47202666666666665,2.2970266666666666,0.6176400000000001,1.7970266666666666,0.07629999999999999
000214.txt,0.0,1.0,0.0,0.0,982,151,1043,231,-2.0,8,1,15,0.16359999999999975,0.21456000000000003,2.700493333333333,0.5101333333333333,2.200493333333333,0.1543
000216.txt,0.0,0.0,1.0,0.0,81,190,276,279,2.08,-8,1,14,0.5206133333333333,0.23733333333333329,0.47652,0.6276533333333334,0.02348,0.1425
000222.txt,0.0,0.0,1.0,0.0,334,187,374,208,1.92,-18,2,52,0.10498666666666667,0.05376000000000003,0.9456933333333333,0.5281866666666667,0.4456933333333333,0.5256000000000001
000224.txt,0.0,0.0,1.0,0.0,337,180,384,202,1.88,-15,1,46,0.12552000000000008,0.05898666666666663,0.9636933333333334,0.5116799999999999,0.4636933333333334,0.4647
000231.txt,0.0,0.0,1.0,0.0,311,184,355,210,1.84,-15,2,41,0.11863999999999986,0.07048000000000004,0.88908,0.5263866666666667,0.38908,0.41259999999999997
000234.txt,0.0,0.0,1.0,0.0,745,153,865,203,2.89,7,1,29,0.3194666666666668,0.13304000000000005,2.1471999999999998,0.4750266666666667,1.6471999999999998,0.2917
000235.txt,0.0,0.0,1.0,0.0,60,197,258,287,2.07,-8,2,14,0.5277066666666667,0.23839999999999995,0.42617333333333335,0.6464266666666667,0.07382666666666665,0.1461
000236.txt,0.0,0.0,1.0,0.0,445,180,489,208,-1.38,-7,1,39,0.11818666666666666,0.07509333333333329,1.2466133333333334,0.5183733333333334,0.7466133333333334,0.3934
000242.txt,0.0,0.0,1.0,0.0,389,184,455,237,1.69,-5,1,22,0.1766133333333333,0.14157333333333333,1.1267866666666668,0.5638,0.6267866666666668,0.2228
000243.txt,0.0,0.0,1.0,0.0,620,169,672,218,-1.56,1,1,24,0.14058666666666642,0.13141333333333333,1.72416,0.5169866666666666,1.22416,0.2487
000243.txt,0.0,0.0,1.0,0.0,1070,135,1238,198,-0.9,14,0,19,0.4468266666666665,0.16703999999999997,3.078613333333333,0.44549333333333335,2.578613333333333,0.1906
000249.txt,0.0,0.0,1.0,0.0,96,186,228,240,-1.06,-13,1,21,0.3522933333333334,0.1434666666666667,0.4340666666666667,0.5690933333333333,0.06593333333333329,0.2126
000250.txt,0.0,0.0,1.0,0.0,231,194,338,272,1.74,-7,1,16,0.28368000000000004,0.20829333333333344,0.7602666666666666,0.62348,0.26026666666666665,0.1605
000254.txt,0.0,0.0,1.0,0.0,548,182,568,200,1.62,-4,2,62,0.053119999999999834,0.048773333333333335,1.49048,0.51156,0.99048,0.6289
000254.txt,0.0,0.0,0.0,1.0,452,172,532,244,1.71,-3,1,22,0.21317333333333321,0.19128000000000006,1.3135733333333333,0.5553466666666667,0.8135733333333333,0.2211
000258.txt,0.0,0.0,1.0,0.0,676,183,707,209,-1.49,5,2,46,0.0805066666666665,0.06778666666666666,1.84548,0.5235733333333333,1.34548,0.46590000000000004
000266.txt,0.0,0.0,1.0,0.0,646,163,777,258,-1.86,1,1,14,0.34874666666666676,0.2544266666666666,1.8989333333333334,0.5633466666666667,1.3989333333333334,0.1483
000266.txt,0.0,1.0,0.0,0.0,354,174,430,295,1.8,-3,1,11,0.20277333333333314,0.3230133333333333,1.0454933333333334,0.6275333333333333,0.5454933333333334,0.1114
000274.txt,0.0,0.0,1.0,0.0,78,195,239,268,2.13,-11,2,18,0.4303199999999999,0.1945066666666666,0.42374666666666666,0.61792,0.07625333333333334,0.18600000000000003
000274.txt,0.0,0.0,1.0,0.0,425,196,535,239,-2.3,-4,2,26,0.29346666666666654,0.11514666666666673,1.282093333333333,0.5809066666666667,0.7820933333333331,0.2619
000275.txt,0.0,0.0,0.0,1.0,526,167,554,190,1.68,-6,1,67,0.07482666666666682,0.06103999999999998,1.4421066666666666,0.47787999999999997,0.9421066666666666,0.6712
000277.txt,1.0,0.0,0.0,0.0,1140,150,1196,291,1.59,7,1,9,0.1515200000000001,0.37653333333333333,3.116106666666667,0.5889333333333333,2.616106666666667,0.0987
000277.txt,1.0,0.0,0.0,0.0,371,167,402,237,0.28,-5,1,18,0.0820533333333332,0.18906666666666666,1.0316933333333334,0.5400533333333333,0.5316933333333334,0.18710000000000002
000278.txt,0.0,0.0,0.0,1.0,595,179,620,203,-1.58,0,2,58,0.06461333333333341,0.06463999999999998,1.6215333333333335,0.5112,1.1215333333333335,0.5872999999999999
000279.txt,0.0,0.0,0.0,1.0,700,167,803,255,-1.75,3,1,16,0.27560000000000007,0.2339466666666667,2.00556,0.5647333333333333,1.50556,0.1661
000279.txt,0.0,0.0,1.0,0.0,136,173,416,263,-2.76,-5,1,12,0.7471466666666665,0.2410666666666666,0.7362933333333332,0.5823466666666667,0.23629333333333324,0.12990000000000002
000284.txt,0.0,0.0,1.0,0.0,428,175,501,212,-2.96,-6,1,34,0.19623999999999997,0.09850666666666663,1.2399066666666667,0.5169066666666666,0.7399066666666667,0.34630000000000005
000285.txt,0.0,0.0,1.0,0.0,280,180,367,233,1.96,-10,2,26,0.23165333333333327,0.14285333333333333,0.86348,0.55244,0.36348,0.2661
000289.txt,0.0,0.0,1.0,0.0,444,177,483,200,-1.86,-9,0,47,0.10418666666666665,0.05928,1.23748,0.5040133333333333,0.7374799999999999,0.47090000000000004
000291.txt,0.0,0.0,1.0,0.0,543,174,576,197,1.69,-3,1,45,0.0897066666666666,0.06224000000000002,1.4935999999999998,0.4962133333333333,0.9935999999999998,0.45189999999999997
000292.txt,0.0,0.0,0.0,0.0,708,139,749,190,1.5,9,1,59,0.10719999999999996,0.13530666666666674,1.94416,0.43976000000000004,1.44416,0.5936
000293.txt,0.0,0.0,1.0,0.0,330,174,444,218,-3.05,-9,1,31,0.30402666666666656,0.11738666666666658,1.0346,0.5247466666666667,0.5346,0.3102
000295.txt,0.0,0.0,1.0,0.0,549,176,564,189,1.58,-6,2,86,0.04189333333333334,0.03506666666666669,1.4852400000000001,0.48902666666666667,0.9852400000000001,0.8618000000000001
000296.txt,0.0,0.0,0.0,1.0,223,151,541,329,-0.93,-2,1,9,0.8473600000000002,0.4743733333333333,1.0191733333333335,0.6410266666666666,0.5191733333333335,0.0956
000297.txt,0.0,0.0,1.0,0.0,458,183,488,206,1.75,-9,2,52,0.07952000000000004,0.06138666666666659,1.2636,0.5196533333333333,0.7636000000000001,0.5236
000300.txt,0.0,0.0,0.0,1.0,684,165,723,198,-1.74,6,1,47,0.10386666666666677,0.08799999999999997,1.8776666666666666,0.4853866666666667,1.3776666666666666,0.4767
